Submission ID,Submission Date,Month,Activity,Modality,Checklist Type,Entity,Monitor Name,Woreda,FDP/Site Name,Partner,Latitude,Longitude,GPS,Duration Minutes,Valid Submission
SUB-00139,2026-01-27,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 12,,9.354727,42.680268,"9.354727, 42.680268",39,Yes
SUB-00140,2026-01-17,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 12,,9.354727,42.680268,"9.354727, 42.680268",17,Yes
SUB-00141,2026-01-25,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 12,,9.354727,42.680268,"9.354727, 42.680268",65,Yes
SUB-00142,2026-01-08,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 12,,9.354727,42.680268,"9.354727, 42.680268",22,Yes
SUB-00143,2026-01-10,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 12,,9.354727,42.680268,"9.354727, 42.680268",11,Yes
SUB-00144,2026-01-22,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 12,,9.354727,42.680268,"9.354727, 42.680268",62,Yes
SUB-00145,2026-01-08,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 12,,9.354727,42.680268,"9.354727, 42.680268",16,Yes
SUB-00146,2026-01-19,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 6,Awbare,Awbare FDP 12,,9.354727,42.680268,"9.354727, 42.680268",56,Yes
SUB-00147,2026-01-19,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 7,Awbare,Awbare FDP 13,,9.311893,42.787765,"9.311893, 42.787765",61,Yes
SUB-00148,2026-01-22,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 8,Awbare,Awbare FDP 13,,9.311893,42.787765,"9.311893, 42.787765",65,Yes
SUB-00149,2026-01-10,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 8,Awbare,Awbare FDP 13,,9.311893,42.787765,"9.311893, 42.787765",36,Yes
SUB-00150,2026-01-13,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 4,Awbare,Awbare FDP 13,,9.311893,42.787765,"9.311893, 42.787765",61,Yes
SUB-00151,2026-01-25,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 5,Awbare,Awbare FDP 13,,9.311893,42.787765,"9.311893, 42.787765",57,Yes
SUB-00152,2026-01-21,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 8,Awbare,Awbare FDP 13,,9.311893,42.787765,"9.311893, 42.787765",48,Yes
SUB-00153,2026-01-12,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 5,Awbare,Awbare FDP 13,,9.311893,42.787765,"9.311893, 42.787765",36,Yes
SUB-00154,2026-01-07,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 5,Awbare,Awbare FDP 13,,9.311893,42.787765,"9.311893, 42.787765",23,Yes
SUB-00155,2026-01-13,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 6,Awbare,Awbare FDP 13,,9.311893,42.787765,"9.311893, 42.787765",28,Yes
SUB-00156,2026-01-22,January,Activity 1 Relief,Food,Warehouse Monitoring,WFP,WFP Monitor 2,Awbare,Awbare FDP 13,,9.311893,42.787765,"9.311893, 42.787765",16,Yes
SUB-00157,2026-01-09,January,Activity 1 Relief,Food,Distribution Observation,WFP,WFP Monitor 4,Awbare,Awbare FDP 13,,9.311893,42.787765,"9.311893, 42.787765",32,Yes
SUB-00158,2026-01-27,January,Activity 1 Relief,Food,Partner Performance Monitoring,WFP,WFP Monitor 3,Awbare,Awbare FDP 13,,9.311893,42.787765,"9.311893, 42.787765",53,Yes
SUB-00159,2026-01-11,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 14,,9.26943,42.806299,"9.26943, 42.806299",34,Yes
SUB-00160,2026-01-18,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 14,,9.26943,42.806299,"9.26943, 42.806299",42,Yes
SUB-00161,2026-01-19,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 14,,9.26943,42.806299,"9.26943, 42.806299",11,Yes
SUB-00162,2026-01-11,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 14,,9.26943,42.806299,"9.26943, 42.806299",32,Yes
SUB-00163,2026-01-23,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 14,,9.26943,42.806299,"9.26943, 42.806299",62,Yes
SUB-00164,2026-01-23,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 14,,9.26943,42.806299,"9.26943, 42.806299",38,Yes
SUB-00165,2026-01-05,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 14,,9.26943,42.806299,"9.26943, 42.806299",27,Yes
SUB-00166,2026-01-17,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 14,,9.26943,42.806299,"9.26943, 42.806299",42,Yes
SUB-00167,2026-01-28,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 14,,9.26943,42.806299,"9.26943, 42.806299",39,Yes
SUB-00168,2026-01-12,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 5,Awbare,Awbare FDP 14,,9.26943,42.806299,"9.26943, 42.806299",35,Yes
SUB-00169,2026-01-20,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 14,,9.26943,42.806299,"9.26943, 42.806299",32,Yes
SUB-00170,2026-01-15,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 15,,9.307955,42.759581,"9.307955, 42.759581",54,Yes
SUB-00171,2026-01-10,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 15,,9.307955,42.759581,"9.307955, 42.759581",16,Yes
SUB-00172,2026-01-24,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 15,,9.307955,42.759581,"9.307955, 42.759581",33,Yes
SUB-00173,2026-01-23,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 15,,9.307955,42.759581,"9.307955, 42.759581",13,Yes
SUB-00174,2026-01-25,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 15,,9.307955,42.759581,"9.307955, 42.759581",16,Yes
SUB-00175,2026-01-19,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 15,,9.307955,42.759581,"9.307955, 42.759581",11,Yes
SUB-00176,2026-01-13,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 15,,9.307955,42.759581,"9.307955, 42.759581",28,Yes
SUB-00177,2026-01-11,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 15,,9.307955,42.759581,"9.307955, 42.759581",28,Yes
SUB-00178,2026-01-15,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 15,,9.307955,42.759581,"9.307955, 42.759581",25,Yes
SUB-00179,2026-01-18,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 15,,9.307955,42.759581,"9.307955, 42.759581",61,Yes
SUB-00180,2026-01-07,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 15,,9.307955,42.759581,"9.307955, 42.759581",9,Yes
SUB-00181,2026-01-28,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 15,,9.307955,42.759581,"9.307955, 42.759581",30,Yes
SUB-00182,2026-01-12,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 2,Awbare,Awbare FDP 15,,9.307955,42.759581,"9.307955, 42.759581",57,Yes
SUB-00183,2026-01-25,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 15,,9.307955,42.759581,"9.307955, 42.759581",56,Yes
SUB-00184,2026-01-05,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 16,,9.307881,42.909659,"9.307881, 42.909659",20,Yes
SUB-00185,2026-01-05,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 16,,9.307881,42.909659,"9.307881, 42.909659",23,Yes
SUB-00186,2026-01-09,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 16,,9.307881,42.909659,"9.307881, 42.909659",50,Yes
SUB-00187,2026-01-08,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 16,,9.307881,42.909659,"9.307881, 42.909659",37,Yes
SUB-00188,2026-01-27,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 16,,9.307881,42.909659,"9.307881, 42.909659",57,Yes
SUB-00189,2026-01-16,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 16,,9.307881,42.909659,"9.307881, 42.909659",46,Yes
SUB-00190,2026-01-24,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 16,,9.307881,42.909659,"9.307881, 42.909659",57,Yes
SUB-00191,2026-01-10,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 16,,9.307881,42.909659,"9.307881, 42.909659",14,Yes
SUB-00192,2026-01-23,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 16,,9.307881,42.909659,"9.307881, 42.909659",27,Yes
SUB-00193,2026-01-23,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 16,,9.307881,42.909659,"9.307881, 42.909659",33,Yes
SUB-00194,2026-01-27,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 16,,9.307881,42.909659,"9.307881, 42.909659",12,Yes
SUB-00195,2026-01-23,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 16,,9.307881,42.909659,"9.307881, 42.909659",14,Yes
SUB-00196,2026-01-27,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 5,Awbare,Awbare FDP 16,,9.307881,42.909659,"9.307881, 42.909659",62,Yes
SUB-00197,2026-01-26,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 16,,9.307881,42.909659,"9.307881, 42.909659",58,Yes
SUB-00198,2026-01-23,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 17,,9.349055,42.70596,"9.349055, 42.70596",30,Yes
SUB-00199,2026-01-22,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 17,,9.349055,42.70596,"9.349055, 42.70596",50,Yes
SUB-00200,2026-01-16,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 17,,9.349055,42.70596,"9.349055, 42.70596",40,Yes
SUB-00201,2026-01-25,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 17,,9.349055,42.70596,"9.349055, 42.70596",8,Yes
SUB-00202,2026-01-18,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 17,,9.349055,42.70596,"9.349055, 42.70596",14,Yes
SUB-00203,2026-01-18,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 17,,9.349055,42.70596,"9.349055, 42.70596",48,Yes
SUB-00204,2026-01-19,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 17,,9.349055,42.70596,"9.349055, 42.70596",35,Yes
SUB-00205,2026-01-10,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 17,,9.349055,42.70596,"9.349055, 42.70596",47,Yes
SUB-00206,2026-01-22,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 17,,9.349055,42.70596,"9.349055, 42.70596",37,Yes
SUB-00207,2026-01-18,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 5,Awbare,Awbare FDP 17,,9.349055,42.70596,"9.349055, 42.70596",28,Yes
SUB-00208,2026-01-12,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 18,,9.407578,42.694541,"9.407578, 42.694541",25,Yes
SUB-00209,2026-01-19,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 18,,9.407578,42.694541,"9.407578, 42.694541",56,Yes
SUB-00210,2026-01-19,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 18,,9.407578,42.694541,"9.407578, 42.694541",29,Yes
SUB-00211,2026-01-05,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 18,,9.407578,42.694541,"9.407578, 42.694541",62,Yes
SUB-00212,2026-01-15,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 18,,9.407578,42.694541,"9.407578, 42.694541",39,Yes
SUB-00213,2026-01-11,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 18,,9.407578,42.694541,"9.407578, 42.694541",59,Yes
SUB-00214,2026-01-13,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 18,,9.407578,42.694541,"9.407578, 42.694541",25,Yes
SUB-00215,2026-01-24,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 18,,9.407578,42.694541,"9.407578, 42.694541",43,Yes
SUB-00216,2026-01-05,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 18,,9.407578,42.694541,"9.407578, 42.694541",13,Yes
SUB-00217,2026-01-12,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 18,,9.407578,42.694541,"9.407578, 42.694541",39,Yes
SUB-00218,2026-01-22,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 18,,9.407578,42.694541,"9.407578, 42.694541",52,Yes
SUB-00219,2026-01-20,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 8,Awbare,Awbare FDP 18,,9.407578,42.694541,"9.407578, 42.694541",36,Yes
SUB-00220,2026-01-05,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 19,,9.36462,42.642823,"9.36462, 42.642823",26,Yes
SUB-00221,2026-01-12,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 19,,9.36462,42.642823,"9.36462, 42.642823",52,Yes
SUB-00222,2026-01-12,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 19,,9.36462,42.642823,"9.36462, 42.642823",50,Yes
SUB-00223,2026-01-23,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 19,,9.36462,42.642823,"9.36462, 42.642823",38,Yes
SUB-00224,2026-01-22,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 19,,9.36462,42.642823,"9.36462, 42.642823",35,Yes
SUB-00225,2026-01-28,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 19,,9.36462,42.642823,"9.36462, 42.642823",30,Yes
SUB-00226,2026-01-27,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 19,,9.36462,42.642823,"9.36462, 42.642823",25,Yes
SUB-00227,2026-01-14,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 19,,9.36462,42.642823,"9.36462, 42.642823",22,Yes
SUB-00228,2026-01-08,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 19,,9.36462,42.642823,"9.36462, 42.642823",28,Yes
SUB-00229,2026-01-08,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 19,,9.36462,42.642823,"9.36462, 42.642823",20,Yes
SUB-00230,2026-01-11,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 19,,9.36462,42.642823,"9.36462, 42.642823",25,Yes
SUB-00231,2026-01-28,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 19,,9.36462,42.642823,"9.36462, 42.642823",14,Yes
SUB-00232,2026-01-11,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 5,Awbare,Awbare FDP 19,,9.36462,42.642823,"9.36462, 42.642823",22,Yes
SUB-00233,2026-01-16,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 19,,9.36462,42.642823,"9.36462, 42.642823",27,Yes
SUB-00234,2026-01-05,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 3,Awbare,Awbare FDP 20,,9.257027,42.79378,"9.257027, 42.79378",25,Yes
SUB-00235,2026-01-06,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 1,Awbare,Awbare FDP 20,,9.257027,42.79378,"9.257027, 42.79378",43,Yes
SUB-00236,2026-01-14,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 3,Awbare,Awbare FDP 20,,9.257027,42.79378,"9.257027, 42.79378",48,Yes
SUB-00237,2026-01-20,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 2,Awbare,Awbare FDP 20,,9.257027,42.79378,"9.257027, 42.79378",63,Yes
SUB-00238,2026-01-05,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 5,Awbare,Awbare FDP 20,,9.257027,42.79378,"9.257027, 42.79378",38,Yes
SUB-00239,2026-01-20,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 8,Awbare,Awbare FDP 20,,9.257027,42.79378,"9.257027, 42.79378",29,Yes
SUB-00240,2026-01-10,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 1,Awbare,Awbare FDP 20,,9.257027,42.79378,"9.257027, 42.79378",24,Yes
SUB-00241,2026-01-20,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 2,Awbare,Awbare FDP 20,,9.257027,42.79378,"9.257027, 42.79378",60,Yes
SUB-00242,2026-01-07,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 7,Awbare,Awbare FDP 20,,9.257027,42.79378,"9.257027, 42.79378",39,Yes
SUB-00243,2026-01-07,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 1,Awbare,Awbare FDP 20,,9.257027,42.79378,"9.257027, 42.79378",17,Yes
SUB-00244,2026-01-09,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 5,Awbare,Awbare FDP 20,,9.257027,42.79378,"9.257027, 42.79378",13,Yes
SUB-00245,2026-01-12,January,Activity 1 Relief,Food,Warehouse Monitoring,WFP,WFP Monitor 2,Awbare,Awbare FDP 20,,9.257027,42.79378,"9.257027, 42.79378",43,Yes
SUB-00246,2026-01-18,January,Activity 1 Relief,Food,Distribution Observation,WFP,WFP Monitor 4,Awbare,Awbare FDP 20,,9.257027,42.79378,"9.257027, 42.79378",57,Yes
SUB-00247,2026-01-21,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 21,,9.401693,42.791996,"9.401693, 42.791996",36,Yes
SUB-00248,2026-01-19,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 21,,9.401693,42.791996,"9.401693, 42.791996",63,Yes
SUB-00249,2026-01-23,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 21,,9.401693,42.791996,"9.401693, 42.791996",27,Yes
SUB-00250,2026-01-23,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 21,,9.401693,42.791996,"9.401693, 42.791996",47,Yes
SUB-00251,2026-01-28,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 21,,9.401693,42.791996,"9.401693, 42.791996",56,Yes
SUB-00252,2026-01-11,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 21,,9.401693,42.791996,"9.401693, 42.791996",24,Yes
SUB-00253,2026-01-26,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 21,,9.401693,42.791996,"9.401693, 42.791996",18,Yes
SUB-00254,2026-01-12,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 21,,9.401693,42.791996,"9.401693, 42.791996",43,Yes
SUB-00255,2026-01-07,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 21,,9.401693,42.791996,"9.401693, 42.791996",8,Yes
SUB-00256,2026-01-18,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 21,,9.401693,42.791996,"9.401693, 42.791996",52,Yes
SUB-00257,2026-01-24,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 21,,9.401693,42.791996,"9.401693, 42.791996",26,Yes
SUB-00258,2026-01-06,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 21,,9.401693,42.791996,"9.401693, 42.791996",26,Yes
SUB-00259,2026-01-27,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 21,,9.401693,42.791996,"9.401693, 42.791996",52,Yes
SUB-00260,2026-01-19,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 2,Awbare,Awbare FDP 21,,9.401693,42.791996,"9.401693, 42.791996",51,Yes
SUB-00261,2026-01-12,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 21,,9.401693,42.791996,"9.401693, 42.791996",58,Yes
SUB-00262,2026-01-25,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 22,,9.341905,42.758923,"9.341905, 42.758923",35,Yes
SUB-00263,2026-01-08,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 22,,9.341905,42.758923,"9.341905, 42.758923",49,Yes
SUB-00264,2026-01-09,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 22,,9.341905,42.758923,"9.341905, 42.758923",60,Yes
SUB-00265,2026-01-09,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 22,,9.341905,42.758923,"9.341905, 42.758923",11,Yes
SUB-00266,2026-01-10,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 22,,9.341905,42.758923,"9.341905, 42.758923",46,Yes
SUB-00267,2026-01-28,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,Awbare FDP 22,,9.341905,42.758923,"9.341905, 42.758923",36,Yes
SUB-00268,2026-01-08,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 22,,9.341905,42.758923,"9.341905, 42.758923",52,Yes
SUB-00269,2026-01-14,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 22,,9.341905,42.758923,"9.341905, 42.758923",25,Yes
SUB-00270,2026-01-21,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 22,,9.341905,42.758923,"9.341905, 42.758923",36,Yes
SUB-00271,2026-01-07,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 22,,9.341905,42.758923,"9.341905, 42.758923",64,Yes
